59.02409263511122,369.3549500834873,219.24298097293075,168.94968123512172,22.17771911439046,-61.68693320794974,stroke5
53.493055254272676,366.2775698268675,187.75879897575834,169.89694682065814,20.839966587951686,-62.595609795002325,stroke5
43.44874902333495,368.92158653746014,183.61784092545258,173.9405300137942,19.972373533276595,-60.63830309762311,stroke5
40.97157362709784,370.92144620468497,180.17270583898548,175.1687983960814,18.697130671968793,-60.52335228332762,stroke5
36.70591760527238,370.1905646181319,179.1966747449906,175.91171019384203,18.114614715616188,-59.501109478342585,stroke5
31.230129232443005,372.74794622765756,177.27812678258314,177.02557490380516,16.317305510513858,-60.149109286021584,stroke5
26.60427330836425,373.96826605935485,176.82123037076306,178.19195529554267,13.858159688091224,-60.72299132247214,stroke5
26.249681375485544,375.15734257387965,177.56490987550274,178.87977699985314,13.180309199233367,-62.29874456332687,stroke5
27.137644289741043,376.5383159164069,177.88807994366454,178.64359186188182,12.173742320990296,-63.4261968271373,stroke5
29.120857600560083,377.5812067527569,178.01776743332385,178.8414369174993,11.66856744227304,-64.71459889481407,stroke5
30.416197080515403,378.46157403810537,178.27715729354227,178.97915316247725,11.582423748495291,-65.93512700288201,stroke5
31.087897141052956,378.7817402252231,178.7233474476932,178.79776611727416,10.345125427585238,-66.99308715787004,stroke5
31.478531623191092,379.31938543159106,179.43706211214254,178.71861444428757,9.434600610201464,-68.50985914543733,stroke5
31.83598909810703,380.70987992259154,179.47705108610296,178.61004185526497,7.846991708781747,-69.25018618205989,stroke5
31.422512849906116,381.8407645491183,179.90551432278195,178.87996348683876,6.504248131248121,-70.18262214309553,stroke5
30.24126992646681,383.33021217836387,179.77669169324952,179.61050686690635,5.048786553768462,-71.8062245716122,stroke5
28.743655137620966,384.0409605754478,179.99129076292442,-179.4738751868928,3.4413872010758664,-72.43450963606428,stroke5
26.965191378870347,385.43276873958206,179.54318962484527,-179.0341283689555,2.0727443818687488,-73.80920607893144,stroke5
24.853313446184504,386.5721717446199,179.02731231574222,-178.18046070214382,0.36638995990078854,-75.96655185998993,stroke5
22.45550091174745,388.1210665829967,177.96617956384654,-176.9584048808484,-1.7055950288502257,-78.7039872283133,stroke5
20.485114627084748,389.51150743372676,177.20247415860055,-175.20833265491697,-2.402646039581874,-82.29339986410963,stroke5
19.26903359169964,391.47766402609534,175.56326123025912,-174.18603454874315,-3.6543330112408667,-85.2323875864691,stroke5
17.25853356539204,392.86505288388423,174.9831360567813,-172.66306266549762,-4.543684001309506,-87.97070765226022,stroke5
16.112892144085883,394.8435513604777,173.46485228410472,-171.57250042396404,-5.081355570744468,-90.86430797517802,stroke5
15.955459942503833,395.72149546165406,172.86458141345466,-171.12625074483856,-5.809211071262109,-93.3948830423714,stroke5
15.719998420624774,396.51595767415216,172.66885874493303,-170.10091645942933,-6.231379925113069,-94.35558583494868,stroke5
15.029830246657415,397.752432442533,172.00636931615733,-169.57161752944592,-6.368301232705249,-95.33994498631196,stroke5
14.075060144372046,398.0299211404921,171.4515429336177,-168.5582243800979,-6.556173959095709,-96.88407037152997,stroke5
14.082527280524097,397.5781367504292,171.6430400624923,-168.69148336827206,-5.978062939485866,-97.68379107800956,stroke5
17.204382024937463,398.28275951433955,172.96980177303408,-169.5188012654332,-5.522875665681312,-99.75591896950651,stroke5
19.89572903157593,400.15582014739135,173.46059998521946,-169.84966406433955,-5.477508280419442,-102.31801894795622,stroke5
19.869410826031675,399.8060581405975,173.42034398713838,-169.72582380066956,-5.430765664009922,-104.40050581501646,stroke5
21.012127726006998,401.2747667566483,173.11772491173022,-169.3852951736253,-5.165939208352346,-106.45273277365594,stroke5
24.232824169088374,403.21151825584747,173.23307270611065,-169.71364585317895,-5.340808477275437,-108.4390798691378,stroke5
24.46676068242361,402.0718918911894,174.14973128147304,-170.46458246795484,-5.652502181464558,-108.29377485565666,stroke5
21.973338582270298,399.49174888439427,174.397916635828,-170.0256077147931,-5.158378043121951,-107.3936053962549,stroke5
25.514247942674583,403.3509724961546,173.4367923276438,-169.35709370748637,-5.302417799858066,-109.31588083794747,stroke5
28.781676191676667,405.0423452238113,174.13506223145447,-169.94754983373534,-6.0333792969706845,-110.24110692498328,stroke5
26.981103354320414,402.90799979891915,174.91745184935925,-169.71093225083422,-5.456164235945364,-109.72135434601505,stroke5
31.071757803270625,405.55045042280557,174.31242356599523,-169.47102692889058,-6.435418554658098,-111.25004670333406,stroke5
32.04393883710323,406.3845499968748,174.6241584955695,-169.10146581979518,-5.874911955894498,-112.16368266218191,stroke5
34.643467174202165,407.5510436534351,174.56538680897648,-168.86880893565672,-6.716961726827372,-113.14562076605407,stroke5
36.46831324547776,408.5512145363583,175.24598244202298,-168.41920924647374,-6.693718063406367,-113.98717272081504,stroke5
38.249156822083,409.4508117799025,176.11564959092928,-168.80784959829182,-6.528400915161491,-114.20891626390433,stroke5
40.58774212910537,409.9074555745986,176.76225447473254,-168.4637257723797,-7.05280937803849,-114.83834503183316,stroke5
42.09054528888496,410.6084518534248,177.36719752316773,-168.62254676186885,-7.012341992783427,-115.51476989815731,stroke5
