59.097731707259,369.15011719086374,218.83205861580439,168.81131808005895,22.100413674978753,-62.11805121763137,stroke5
53.57133418278356,366.60835727570515,187.36767420463585,169.75553911591385,20.95272865941627,-63.078781179163926,stroke5
43.55570295948781,368.85000890187445,183.71119113427048,173.49042270055233,19.556976273047717,-60.84024514850394,stroke5
41.04889402063158,370.9926380864646,180.18397814223286,175.26665270635021,19.23752294318837,-60.34708683414067,stroke5
36.38574548703478,370.74356905076974,179.03134822264227,176.0563089921051,18.293355290422394,-59.65699740349086,stroke5
30.950312374750695,372.1691130753471,177.16705185489639,177.30443012382455,15.83668030503117,-59.94381237506376,stroke5
26.87233947482238,373.50212551807317,176.96433723849512,178.0780803708089,13.830625464048769,-60.66875715085954,stroke5
26.007995158318533,375.2946629561134,177.14679405114856,178.519236908887,13.020344589485399,-62.08773786208466,stroke5
26.769492179975828,376.4464156481677,177.7489293627926,178.67231460657362,11.966927524928295,-63.59595792008197,stroke5
29.04049965430958,377.1561177957276,178.38817170953297,178.88972613585068,11.786248804559445,-64.96018648730343,stroke5
30.626253977604197,377.9861462785772,178.79516708979864,179.0164564279629,11.243033227537294,-65.60066843806182,stroke5
30.976083735176715,378.839867205652,178.98265814254322,178.7369548108958,10.536817186810232,-67.1958556765441,stroke5
31.60030682755514,379.7634214180531,179.37591261821885,178.44928242786509,9.476513567941717,-68.29044979801213,stroke5
31.624586730547875,380.75364662756516,179.30352094629004,178.52677597341273,8.116042575765333,-69.28919374377904,stroke5
31.462140710495543,381.84798338017333,179.7673509666712,178.8637347586604,6.7284601202962175,-70.67642388116548,stroke5
30.425227961351478,383.4796495137944,179.8830243880572,179.37545099518871,4.93960459182083,-71.48075386288589,stroke5
28.72269519986946,383.95171526413645,179.55881231223503,-179.92752816608464,3.258134766741958,-72.63269819361636,stroke5
27.24764889519917,385.56357357601047,179.49404351209404,-179.21937574193723,1.8385987327944449,-73.89859265645102,stroke5
24.9247570840863,386.45550413147436,179.05813170253916,-178.17885511475149,-0.02227897467751222,-75.63432074551125,stroke5
22.457454060010914,388.26012238511856,177.88808195127575,-176.49906766048187,-1.4443754728837979,-78.76442703182428,stroke5
20.411919793831416,389.4727722629649,176.9829619961748,-175.57900292362234,-2.5368883819983568,-82.0049105957507,stroke5
18.816094221167877,391.5123069671077,175.8640561922922,-174.02363774688877,-3.689157599183581,-85.52200179745276,stroke5
17.440789122664672,392.95982558384037,174.61039467869395,-172.64242522658546,-4.468796969070861,-88.05276284479358,stroke5
16.619154601335204,394.71740510844853,173.63280932746815,-171.5763670460441,-4.906667133099676,-90.79548355255733,stroke5
15.873496851295124,396.07328035368,172.86032176241275,-171.0135413171547,-5.740920379588691,-92.92994398219953,stroke5
15.551165190545335,396.3869958015562,172.88709764017253,-170.27405057348,-5.904479492656103,-94.34392475185585,stroke5
14.610123166026465,397.5088351336457,171.60653876138053,-169.58534941171197,-6.324393284735319,-95.50493459482709,stroke5
14.039014012565344,397.97662256086466,171.40253162214557,-169.06637158610633,-6.58622611552946,-96.8386723204096,stroke5
14.201481775656374,397.7469417790228,171.45572252430964,-168.9341336538659,-6.394359187210051,-98.12860390640611,stroke5
16.88319203964254,398.61139204631905,172.996294417478,-169.7755685415818,-6.02337387245718,-99.73841400419441,stroke5
19.868929771479532,400.10229489993606,173.40249972883365,-170.043653079486,-5.858868043253245,-102.42750755622532,stroke5
20.013756769805354,400.0932578926825,173.28108236425965,-169.97484023312282,-5.1890639363106,-104.383441782192,stroke5
21.113070928891453,401.11701483448013,173.03314845645906,-169.71623190991892,-5.506964587212261,-106.81961898476824,stroke5
24.04999650064377,403.5404503358961,173.640539395795,-169.8832751638941,-5.192215423949458,-108.42833901504328,stroke5
24.57285885971472,402.42693100949623,174.132100740702,-170.29898365406083,-5.460275568723352,-108.05793520370948,stroke5
22.24988051456186,399.7092290985362,174.1639730477162,-170.27888863290568,-5.090866660243174,-107.18882489870816,stroke5
25.712373492012457,403.3255136263485,173.49429623884637,-169.88012258459148,-5.536133660712386,-109.58653699078572,stroke5
28.364397000554785,404.5996157459,174.12255186030225,-169.91369889435828,-5.890303713987143,-110.65304425339328,stroke5
26.838030845868637,402.646428170775,174.87756681573876,-169.70366938126958,-5.525779960336639,-109.82246624177567,stroke5
30.797405469348096,405.6988548532759,174.228748076926,-169.5987833532236,-6.150838577288705,-111.33698494828414,stroke5
32.58453241045825,406.61814153167825,174.45252781826005,-168.9050539768912,-5.977725547277808,-111.99828478232716,stroke5
34.84048042545846,408.0000875617027,174.68008217062217,-168.84532908083258,-6.575488892600909,-112.99420956685894,stroke5
36.503876167166375,408.5369623454052,175.34869607899893,-168.81735075290086,-6.328889275539016,-113.8492353571232,stroke5
38.4778445714338,409.1364799164505,176.1311641420758,-168.75013179270232,-6.908935105742231,-114.54613559238923,stroke5
41.029409868248194,410.3165625934713,176.66730829853591,-168.74623300329534,-7.045443145327775,-115.02175410020179,stroke5
42.495988798971766,410.56516320430586,176.8265944747307,-168.66424023089678,-7.176100163027013,-115.65529416613917,stroke5
44.351307562357526,411.5349265314412,178.0452070034288,-168.6177923085003,-6.909771994543306,-116.20728380568748,stroke5
46.130890540612285,411.75615447347116,178.92568370885186,-169.10816895739583,-7.498673331455878,-116.59281737661206,stroke5
47.545942232622586,412.1253423856487,179.22840739777362,-169.0954216631587,-7.220468267971386,-116.92379325431205,stroke5
48.74625249728004,412.39944161932704,180.10382022032277,-169.02174528983446,-7.347173362389747,-117.19717734233916,stroke5
50.138965535772186,412.5158753250772,181.1508943673762,-169.5428050569322,-7.679457085828513,-117.56269709354967,stroke5
51.51596982566903,412.4452691885103,181.3463508667981,-169.87489607479054,-7.627559632497664,-117.87230492061296,stroke5
52.726635483630176,412.992443793452,182.35263847411628,-169.81919571061576,-7.828044274908937,-118.06580303178382,stroke5
53.86016079519839,412.73858014002025,183.08807397712366,-170.4114646088485,-7.660951820664804,-118.4939247277453,stroke5
54.20378686426962,412.74998564674365,183.1279960214038,-170.15106754251735,-7.64110996743207,-118.51346597340479,stroke5
54.3151563198421,412.71058730340155,183.3082561742957,-170.8093302500403,-7.79928344486332,-118.19961736172975,stroke5
53.83296712941069,412.23991152285123,182.8178961375493,-170.3697098651544,-7.905237178668742,-118.43227105837965,stroke5
53.22521455920737,411.4553090067496,183.76814306135543,-170.93971730941348,-7.21189932106876,-118.21473247108716,stroke5
64.12872984812911,405.0710848428689,211.71636544458119,-177.7509870747699,-7.30165559122489,-116.69407774881493,stroke5
