59.47444915164263,369.39663738144935,219.31724605285038,168.70986158256594,22.64074541435695,-62.03488210015196,stroke5
53.57658513309854,366.41206916211456,187.39473382349667,169.74270332088307,20.956201795425002,-62.60912071815729,stroke5
43.19479829883124,369.2903494371043,183.6532343281984,174.0602697176204,19.634087378506475,-60.76787024072592,stroke5
41.02032946212252,370.77515487503337,180.33717451770846,174.81439073041872,18.842863069664567,-60.194286125400595,stroke5
36.369141581618415,370.72991466657254,178.95981761504154,175.52894340753062,18.542243093997985,-59.611239662597065,stroke5
30.90099854380334,372.41996787134417,177.49103232490305,177.0833431880201,15.933675445303972,-59.65639189741603,stroke5
26.549448572894935,373.5311072294039,177.12229025475932,178.08116080918575,13.676710205926147,-61.07881459951074,stroke5
26.004945066905897,375.1349668690605,177.35320488655327,178.56267577588045,12.954286149522307,-62.079266411272364,stroke5
27.097257314838686,376.62685354748504,177.48870120837557,178.82281737806926,12.13140916144783,-63.6485945050796,stroke5
29.129514438015182,377.2514228629635,178.05957434031964,179.10850643408332,12.196027432069892,-64.55938074943417,stroke5
30.569402684815422,378.2148574300811,178.6158170422138,179.05494781537521,11.128999661323464,-65.74312050377156,stroke5
31.419035881050664,378.40989262577807,178.72152281792577,178.6145096955275,10.275312726610194,-67.24501308415194,stroke5
31.375959253988505,379.1984891149659,179.32558426420013,178.8671719088752,9.827308832231113,-68.03005559615458,stroke5
31.976225967501332,380.8873575970361,179.50015874469977,178.68454597186016,8.069765587209226,-69.44541171608064,stroke5
31.32189109274342,381.4663150333101,179.66436994333966,178.92755750700942,6.689477989177762,-70.19623093082083,stroke5
30.40980318336884,383.21538383792586,179.46746503552652,179.294145698861,4.711190842028575,-71.5423281211432,stroke5
28.8760926730089,384.1784644245374,179.68380498811106,-179.553997026036,3.3401552531916754,-72.80430203462697,stroke5
27.18337209060857,385.58368537082225,179.2494168436998,-178.95446591838063,1.864858190881683,-74.08114582787456,stroke5
25.017526772426724,386.8240309401081,178.76606672217434,-177.6996291682607,0.04621536535168905,-75.95312224018224,stroke5
22.41206826750068,388.6643266955886,177.527857525853,-176.94109849799452,-1.617564227754401,-78.92489247982238,stroke5
20.31829773642984,389.3706700346699,176.95105436984403,-175.29200971757214,-2.7597055455825727,-82.02769212442222,stroke5
18.986692740018302,391.4414837668193,175.73053944283149,-174.12526980559983,-3.4739763828183876,-85.4062945323203,stroke5
17.522086004771932,392.87974967197806,174.8465699077017,-172.99429271186742,-4.565648727741834,-88.23001563304787,stroke5
16.133070644195037,394.48480506075725,173.5703209828527,-171.7345139707335,-5.035990323648323,-90.78665937504348,stroke5
15.556170611053878,395.98863273917186,172.98551084390894,-170.68638584455402,-6.011232797247556,-92.90759611492979,stroke5
15.631838011325025,396.68198416109277,172.8030288535767,-170.6441518390821,-6.213286937016656,-94.09540535679302,stroke5
14.947562058733999,397.7756156988332,171.8441674639985,-169.69708360696652,-6.411542137734455,-95.12680023909338,stroke5
13.916287198023284,397.969712672094,171.32119732112739,-168.97373837485287,-6.221028827865922,-96.98456861196829,stroke5
14.059340384189499,397.4422405561025,171.55325917467442,-169.09882892597818,-6.129295196103994,-97.86471680856825,stroke5
16.71599726114389,398.4250803380568,172.87316268372535,-169.8376668017789,-5.912239261740816,-99.708302925208,stroke5
19.87606529882537,400.0835662440338,173.5161622149306,-170.29151178428324,-5.589559916788054,-102.4684584568196,stroke5
20.182553513940217,399.92858213111003,173.26808184361158,-169.94019331275888,-5.3200947176186215,-104.26595857518552,stroke5
20.742131405474435,401.31264321176394,173.0813483695695,-169.84735800703842,-5.20114603762667,-106.98079463516237,stroke5
24.198557361358066,403.46424598045,173.61857834373657,-170.1804907704204,-5.635848955131661,-108.64581011229164,stroke5
24.61539376277564,402.1772962388987,173.92384570235004,-170.16747375191272,-5.915875559862487,-108.17790875884398,stroke5
22.41651290780692,399.21523007201716,174.50837413259768,-169.87692162549953,-5.192465967518002,-107.0965069128055,stroke5
25.632059783418004,403.4428548384595,173.9571547090878,-169.70806207730445,-5.427111618898322,-109.38170324651145,stroke5
28.78447798053485,404.8935920251038,174.41673859523473,-169.51543553255257,-5.544222322168295,-110.23548733660084,stroke5
