-22.4404096558714,411.4081766132992,235.4578229519408,-171.46731062990952,-24.203237911902328,140.70068783769227,stroke8
-26.618218671033876,408.13854755883506,202.3655325277934,-173.1673582293366,-22.08346957045811,140.6331943476136,stroke8
-29.694069072155642,410.0212063541712,191.19630032925215,-173.70113909324832,-21.505346197047228,142.22576949661251,stroke8
-31.66665076961123,412.62151614031274,187.02309622307905,-174.41245047724078,-19.670434599975135,144.07353329306147,stroke8
-31.38010970069507,419.0189085102575,182.09233535653027,-175.53177510355647,-19.0600062855056,143.12904587480529,stroke8
-32.21790755762433,421.22649765989536,182.50174234455062,-174.85976705819073,-19.97308252602695,143.67424958145563,stroke8
-32.490500687353425,421.49064091726683,179.45073901971966,-174.50674330112344,-18.795104865038333,144.71107027789614,stroke8
-33.069458545311896,422.9349840363091,179.2275200246344,-174.29448579786774,-17.90383688270436,144.38827439430924,stroke8
-34.58532983645084,425.8260305010404,177.19433926580095,-174.26118041743382,-17.033089284044053,144.117199617956,stroke8
-35.12297810680676,426.1714248641439,177.41050485383568,-171.80678809765507,-15.03517232888138,142.66601632147842,stroke8
-34.19013267765355,428.126655633139,176.16332693454063,-171.77514616706068,-16.08061626421584,141.52494203822192,stroke8
-36.03423920646758,428.82010851635664,177.0602952442571,-171.3048655044053,-14.364226935091303,141.4171636251938,stroke8
-36.061303129482546,428.72889400848123,175.2717362090168,-169.4319720850588,-12.535444352089034,140.37478161608652,stroke8
-38.07751674675465,429.8695558667556,174.99946509036252,-167.88015267796834,-12.148794802803952,140.27837820464435,stroke8
-40.950620422814076,426.3072931108117,174.93982497417323,-167.33121787909164,-11.59061288733069,140.62620417182276,stroke8
-38.04101918018112,427.277060305234,176.88226326887738,-168.45871110597943,-12.267273762062732,139.94037545492338,stroke8
-36.90478238206209,428.3156402414672,176.28314664644148,-167.30959577519195,-11.425867768035598,138.76404153484972,stroke8
-37.87603802215399,426.2691602885512,177.58695050194797,-169.26679358821613,-12.57863881962485,139.60398339027302,stroke8
-38.7037391559464,427.26612249883283,176.14971047992634,-168.37420148658873,-12.661131143424704,139.24515228894037,stroke8
-37.275533572094325,426.3059318674654,176.6575406322199,-168.45861467327387,-12.59891163413817,139.47207805117432,stroke8
-39.09357375899552,426.4779561017233,177.17979722847832,-168.94292334498166,-13.397586206622217,139.08486618248054,stroke8
-38.57837636107488,424.68901103994665,178.5881588800825,-169.3148841341584,-14.237946064596128,139.30037708510366,stroke8
-35.452533844034825,418.3182126617293,193.7693690888263,-171.78418530397207,-16.7611271954599,139.79835319297086,stroke8
-35.452533844034825,418.3182126617293,193.7693690888263,-171.78418530397207,-16.7611271954599,139.79835319297086,stroke8
-35.452533844034825,418.3182126617293,193.7693690888263,-171.78418530397207,-16.7611271954599,139.79835319297086,stroke8
-35.452533844034825,418.3182126617293,193.7693690888263,-171.78418530397207,-16.7611271954599,139.79835319297086,stroke8
-35.452533844034825,418.3182126617293,193.7693690888263,-171.78418530397207,-16.7611271954599,139.79835319297086,stroke8
-35.452533844034825,418.3182126617293,193.7693690888263,-171.78418530397207,-16.7611271954599,139.79835319297086,stroke8
-35.452533844034825,418.3182126617293,193.7693690888263,-171.78418530397207,-16.7611271954599,139.79835319297086,stroke8
-35.452533844034825,418.3182126617293,193.7693690888263,-171.78418530397207,-16.7611271954599,139.79835319297086,stroke8
-35.452533844034825,418.3182126617293,193.7693690888263,-171.78418530397207,-16.7611271954599,139.79835319297086,stroke8
-35.452533844034825,418.3182126617293,193.7693690888263,-171.78418530397207,-16.7611271954599,139.79835319297086,stroke8
-35.452533844034825,418.3182126617293,193.7693690888263,-171.78418530397207,-16.7611271954599,139.79835319297086,stroke8
