-26.268233969553535,382.7998087230759,198.6144371040817,150.11374389106223,-21.35435177852012,-150.19492994446637,stroke3
-18.836281947148684,379.4047253465757,174.53417194664905,154.1740409335866,-22.00184233924644,-155.8474346475019,stroke3
-24.284066165307067,378.55448557690374,171.34793202406763,157.10842564365785,-20.7192239845629,-158.00984509905336,stroke3
-28.183474156856363,377.6798926183043,170.0282867632749,156.49781844195113,-19.02545243942817,-157.54923923675486,stroke3
-31.914431049948554,379.50192809058757,169.58767615199613,158.6449447378182,-19.53998254395618,-157.155107338081,stroke3
-39.23900535131513,377.4076554341425,170.32090054908485,160.0008536292807,-15.916916041538036,-158.2014941523506,stroke3
-43.33662475458243,375.2418537053227,171.0433687032016,160.74338484907648,-13.44317150702418,-158.51163842018852,stroke3
-45.699884428553666,375.996935912416,169.65163007502943,161.36799449690986,-12.18571134378422,-159.35814936933298,stroke3
-46.9166392221644,376.6179459512554,170.67021263842278,160.6702318257645,-12.07309671586549,-159.76263243569727,stroke3
-45.51723866593841,375.9006590349873,170.15136245322086,160.09404769660043,-11.663317759869749,-159.98468663052572,stroke3
-44.362663882269224,376.64577617540044,169.97456656539433,159.86865700124156,-11.35234530976447,-160.47437229834023,stroke3
-41.18002186408994,378.10666679249704,170.57204931276078,161.6064288488332,-11.512833135183701,-163.28400792943899,stroke3
-37.14517111657082,379.83444485189074,170.4409921752316,161.3916310681867,-10.972866311594325,-166.05488900690057,stroke3
-32.60010025835916,380.7632792654107,171.67450442129166,161.50012137731767,-11.01878761655625,-167.6226018249253,stroke3
-31.29857380429848,383.27259540798656,171.19052189503103,163.35022801986054,-10.482124807614278,-171.01822352022054,stroke3
-28.450804318079868,383.92961145216617,171.31456555155148,164.409102490311,-11.019186098569843,-174.3337209746817,stroke3
-26.164951750337174,384.0244153139944,170.59756789730312,162.8529417860527,-9.889170143426885,-173.8293900027491,stroke3
-23.460115573256008,379.3588906457319,171.84083443804118,161.70873550352943,-12.510305537728822,-173.17447352516916,stroke3
-20.505763475330077,379.15167604284426,173.3051722048101,160.18599885145554,-13.319176343230277,-172.82517074977554,stroke3
-19.50516822302054,378.5811540960864,173.52829184822505,161.22414277189898,-13.443122848962846,-172.22135736047736,stroke3
-19.34374332464878,379.78171897044035,172.05368877249282,161.11441673923358,-12.314273024141695,-173.2599002700174,stroke3
-20.274750744914403,381.03809327054796,172.4124381238881,162.75164579352136,-12.378479314917207,-173.0445650123925,stroke3
-21.53176103528377,381.9739380883625,173.93183532601023,163.8551011771556,-12.795582709913003,-173.88935923017263,stroke3
-19.734196308731903,382.8280854209207,173.69752810113795,165.9007298547598,-13.950557821027273,-175.12641195793015,stroke3
-20.324383689967775,383.36358197186297,172.19966776729635,165.41153065831776,-15.01424531793757,-175.00937388193248,stroke3
-18.979617791895738,383.1248241775547,173.67844647965376,164.40127147689157,-14.760041047501502,-174.2335609497776,stroke3
-15.17185588685417,378.9928490404943,176.92776543551972,160.6593235596083,-18.24011015466524,-168.9951899241981,stroke3
-26.870430898223006,364.5579414043538,209.14732303818366,148.10517619509915,-16.740925136994328,-158.0388653703052,stroke3
-26.870430898223006,364.5579414043538,209.14732303818366,148.10517619509915,-16.740925136994328,-158.0388653703052,stroke3
-26.870430898223006,364.5579414043538,209.14732303818366,148.10517619509915,-16.740925136994328,-158.0388653703052,stroke3
-26.870430898223006,364.5579414043538,209.14732303818366,148.10517619509915,-16.740925136994328,-158.0388653703052,stroke3
-26.870430898223006,364.5579414043538,209.14732303818366,148.10517619509915,-16.740925136994328,-158.0388653703052,stroke3
-26.870430898223006,364.5579414043538,209.14732303818366,148.10517619509915,-16.740925136994328,-158.0388653703052,stroke3
-26.870430898223006,364.5579414043538,209.14732303818366,148.10517619509915,-16.740925136994328,-158.0388653703052,stroke3
-26.870430898223006,364.5579414043538,209.14732303818366,148.10517619509915,-16.740925136994328,-158.0388653703052,stroke3
