92.55908762884897,422.73604657653925,203.86699285642806,155.1713254922646,15.60040182856774,-74.46415283631637,stroke4
94.26860755121712,424.43100328424714,184.20041454692117,157.15994876988816,15.477950170679565,-74.20676648156976,stroke4
94.34179168601877,431.7076074303936,178.18278568966403,158.30780392942228,14.831890938494157,-73.28896522156107,stroke4
88.55290364556875,432.04663685428335,176.06699491123624,159.66727350775497,15.510691688026528,-73.2774570849324,stroke4
84.10550186744237,434.43595496462393,174.42087016888627,160.86655326445836,14.064120675862723,-72.87592690978622,stroke4
75.0126522665329,438.63738368296293,173.5964256904663,163.99479318934263,9.927629007141725,-72.33312382978758,stroke4
72.16416920652073,443.00160703514695,172.90179344860098,165.405181598459,6.7144640268642215,-73.64280527102613,stroke4
72.60064715858822,445.36313167320685,173.09951705031807,164.49279938836972,5.129458893695107,-74.91738737588368,stroke4
71.87099212091073,445.1069659974114,173.3911702984279,164.48192889186646,4.064915295839224,-74.79564575626891,stroke4
70.47130012764227,444.9412737192596,173.27939434059726,164.5827057259025,2.494772219927783,-75.01216699151468,stroke4
69.12093272305435,443.6106371297056,174.24667775276058,165.11062615280827,0.8543039585691498,-75.6112126297243,stroke4
68.07312127230692,442.73819328467147,173.80987383290662,165.26094783157907,-0.6422282632156199,-76.16350856310562,stroke4
66.08096967145693,440.6543640061119,173.97495082596012,165.4471805117639,-1.6841054943997944,-76.8262219206844,stroke4
65.23372550761309,438.63254496646977,174.49565310211761,165.33174686677035,-2.305547282214803,-76.716502401845,stroke4
63.995043967595976,436.2450876179928,174.59762673230375,165.87005050517809,-2.8571030072638695,-76.58461509638775,stroke4
63.06406231230683,434.8510109211673,174.63790258132522,165.6336845028141,-3.7909729553501004,-76.19282610876903,stroke4
61.518547836405666,432.73734761674285,174.61032859137802,165.70424453850924,-3.80337170540065,-76.27752515727965,stroke4
59.50583494758176,430.84334739667753,174.82757371688749,166.27910660907506,-5.0154809985290445,-76.02262505257622,stroke4
58.20587730259523,429.3930103493087,174.69046545407446,166.06192067607654,-5.259375917787518,-75.73176727779449,stroke4
55.83484954286747,426.149106110394,175.0707851307943,166.4997916521628,-5.4548321481197615,-75.57970489354342,stroke4
53.993241384947254,423.63650824611045,175.87018203187668,166.0126505263655,-5.432719368991225,-75.2523191278922,stroke4
50.86734506173112,420.87917985916994,176.47897570715216,166.75866455904668,-5.907969765561146,-74.398433836028,stroke4
48.54154475684817,419.2668688592323,176.30923043103533,166.27596733911633,-6.147977648350379,-73.8616788809412,stroke4
46.12252831969097,417.46833762284456,177.00454103326038,166.4805477992185,-6.164209700897544,-73.52913304398257,stroke4
43.45085763616562,415.7826689974598,177.09502198294018,166.49094687305137,-5.74394994275385,-72.69585206574767,stroke4
40.748262755120535,413.78558652002124,177.19488307812009,166.57740343482976,-5.954554184825598,-71.98049588452389,stroke4
39.21490917020495,413.04915784021796,177.51563849395993,166.33215439567397,-5.911185272565617,-72.00795719309293,stroke4
37.090575905718076,411.83640399236566,177.92100559503913,166.42601635776367,-5.629874696244044,-71.75652299553609,stroke4
35.79509334832369,411.12354272560293,178.24107813804412,165.9645726963477,-5.595760871427475,-71.17121715639553,stroke4
34.08930529164161,410.4111520515056,178.53594969483913,166.07914051499992,-5.959794489655108,-70.97257836492987,stroke4
32.29035959751491,409.4222106526101,179.00629428285762,166.2972982579328,-5.336380481541364,-71.1544998833504,stroke4
32.0734776089622,409.0671010736591,179.15380016482223,166.0484364385817,-5.32190312578536,-71.10385552638493,stroke4
31.023607710696474,408.9997516878679,179.84130838392767,165.8286713920301,-5.22311374195618,-71.15073233915638,stroke4
30.312632026281005,409.0086264239327,180.1114842272916,165.9123629873964,-5.084949791153883,-70.8125143115114,stroke4
29.223903846138636,408.87245108801477,180.37227866564467,165.84795857130456,-5.297405337401072,-71.12773234697474,stroke4
29.526529436569778,408.88645566607426,180.53148470591591,166.2121300272462,-5.066028710314463,-71.1066852335572,stroke4
29.934703598317693,409.0601699037288,181.33643940118395,165.94200614577338,-4.932619603326149,-71.00346060563288,stroke4
30.149058495892987,409.2065558041066,181.08412354644304,165.82152731730775,-5.260580698957524,-71.21102366949353,stroke4
30.49286437512251,408.98892359257155,181.0690379050737,165.6391424117811,-4.765658633858158,-71.64606090420504,stroke4
30.004340371127427,409.03644679493465,181.51738909609313,165.70803098489162,-5.1067366599226895,-71.44668443791811,stroke4
30.504148341610275,408.6259778234616,181.52104107922437,165.80356233473498,-5.080205431049632,-71.47655987656282,stroke4
31.331757891842415,408.58972838468634,182.5131833592215,165.89081311235967,-4.680979109926068,-71.54098659113801,stroke4
33.35808739205308,407.77674812765,183.87360361754722,165.63378547700853,-4.563877362450954,-71.83992209935595,stroke4
35.12901355786672,405.94159987653325,186.85537119225935,164.65782065113484,-3.3422807390491878,-72.01732225846915,stroke4
39.881887330351496,402.24012382932557,198.6787213911494,162.9414093038277,-0.6241971468872363,-73.07227801686261,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
37.76336461060442,390.88954970932605,241.2456762872799,163.24601670649668,6.446675733554801,-71.94347347538006,stroke4
