-20.045639974618446,389.7200602638962,240.25981573872693,-168.99288716940504,-22.545077206007427,131.84170361102105,stroke11
-18.97609461791219,394.6322839379704,196.86526152542842,-167.38091581714536,-21.026465881415817,132.03049520699412,stroke11
-26.62329626402948,395.16844017136185,184.03182059570673,-169.34422057867616,-20.186306873432052,135.21273439604428,stroke11
-25.06271911121853,397.37100656329983,180.99718753242777,-169.75152908628107,-19.17472380597079,136.11476901161294,stroke11
-25.211326665015505,400.3785996821908,179.83400914112667,-170.98524810900565,-18.850845312407714,136.53485849717956,stroke11
-26.416958126290893,400.98120049309637,178.5643261081949,-170.96529847494722,-18.454816422325628,136.44584026122877,stroke11
-26.787359776120876,403.30418677251305,176.61668215870708,-170.89867929685434,-17.18702169950535,137.6006138179208,stroke11
-27.472919969721556,406.36893917258465,175.55472278466854,-169.31260511237485,-15.64550871198307,136.68191038827996,stroke11
-25.221858674796536,407.0992351827091,175.23721492037907,-168.87386832663222,-15.47623199981537,134.75014762117402,stroke11
-25.959033442781934,407.90159150801657,173.86632952257563,-168.25137713801746,-14.50609528423431,133.98978818183795,stroke11
-27.14317049854471,409.4826824130577,174.02517575216325,-168.7708840163211,-14.098192402631204,135.4031921096441,stroke11
-27.055007939146975,409.58894570040906,174.4501686642765,-167.63311665553027,-12.67787028460439,134.58325893938937,stroke11
-27.494494275095896,407.38399832274723,174.4882899385075,-166.32339298643615,-14.02330160961687,133.43080804991988,stroke11
-28.007735507783476,407.61682524126155,175.7856563695475,-167.35431993940813,-12.958057583388205,133.16397877141225,stroke11
-28.745782080684233,406.23177969118365,174.68973688689613,-166.87904206346477,-12.374674207224317,132.20077720238334,stroke11
-30.349629602110767,405.93165058902076,175.6946685317877,-166.6339458509892,-12.100024381638896,132.34075397751624,stroke11
-29.943462111450813,404.4021649517042,176.33709080185,-164.9486484415398,-12.340187558854355,133.37973075876025,stroke11
-31.997340123331078,404.68411138955855,176.71433002058123,-166.72800573442538,-13.50079280080525,132.5241931191407,stroke11
-33.287031511536355,403.35149835428285,178.04851139121894,-165.84417891568197,-13.191076048222966,133.63541076202603,stroke11
-32.758155130495616,401.8812197377474,177.38891357988103,-165.62474701644237,-13.559574915277084,134.08030264143514,stroke11
