-39.15081120787369,395.18781786536044,201.87480028085247,-156.4896826294959,15.424953564883962,43.158811520382486,stroke8
-40.99953003762869,394.1174987451443,183.20834378693328,-158.62114397687694,13.627946990014077,41.15186736674855,stroke8
-49.32864721250608,393.4456398836445,180.0524212431432,-161.31234304756734,11.129462645368667,41.12974643441896,stroke8
-58.11985151311396,392.9402208440788,176.12383018516002,-161.13539406819908,11.030786484795488,42.00300719591911,stroke8
-61.789384772523185,393.8621813202131,175.47591082820384,-163.43545746355971,9.455445421180794,41.63572825777469,stroke8
-65.82952105844439,392.9745541997019,176.06934016950365,-164.70525228482578,9.352507767075117,39.34566521481084,stroke8
-65.8138182905419,392.61192997063716,175.62823389234657,-164.7898120576245,9.041759272503798,39.74014655114272,stroke8
-65.3858072969354,393.56581325841347,175.83271984445105,-164.37244798004403,8.86029205553042,37.37694032004969,stroke8
-63.46629761912225,393.79843881515507,175.79866245829436,-166.06476610729678,7.725538451679899,36.47066682889871,stroke8
-61.291881742330325,394.70828251727795,175.39183599694752,-166.77976030240478,9.082317705724385,35.14643967926047,stroke8
-57.07314459193996,397.3832239806877,176.94702506853986,-167.547497287218,7.217429767715186,33.32808936980331,stroke8
-55.61235073891859,397.71048013766693,176.75816662827555,-166.80766223002612,8.276709877445889,30.151517873443673,stroke8
-53.40606131099696,396.63787942005547,177.22749420926866,-165.67012304021003,8.890410171453736,31.326607172719847,stroke8
-52.501744269230485,398.64697128567354,175.63157130057223,-166.25787606449882,9.580702629057027,31.295985395608135,stroke8
-52.78080018130037,399.08330892816355,175.73579229783235,-167.8295394453259,9.547537788698396,29.803356159804668,stroke8
-53.300675232449976,398.0758161084139,176.35901879285214,-167.0797558079682,9.364633621562364,31.15917389997562,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
-51.97633435649612,392.5574007179413,184.11422168425895,-163.40338259395227,12.439318549082659,34.422602473759014,stroke8
