59.13656497834479,369.5923925147637,219.27718212028094,168.91253199871838,22.228047282150307,-62.1842645585734,stroke5
53.560030309891914,366.60326563042855,187.43101249111092,170.22081719258884,21.268808806086223,-62.75791389549279,stroke5
43.297563526586515,369.0274450374388,183.35587798114946,173.67148022444957,19.829750121867963,-60.843544853582806,stroke5
41.04065047609796,370.96575044129145,180.58355463708884,174.9589762594485,19.211288267570545,-60.24899991900308,stroke5
36.60024704466029,370.3671862845715,179.12032323402235,175.93763273317413,18.559138055488027,-59.28590043374353,stroke5
31.128686101075353,372.7131141044228,177.6180008965403,177.53667364338025,15.850841063320285,-59.716162286161286,stroke5
26.46881031900554,373.558217325939,176.83097409139947,178.4672193598961,14.163357632928303,-60.562000270068225,stroke5
26.188144782595632,375.41275140495156,177.38439690050345,178.76410189021772,12.892270067873529,-61.93347748669231,stroke5
26.948660302079592,376.3989734715321,177.93636988509925,178.70113223246548,12.235926897433615,-63.400658092863594,stroke5
28.84836676314448,377.6213578761121,178.24692470334185,178.97739344847747,11.896449412906229,-65.07251958579374,stroke5
30.447619925763345,377.96006519022734,178.3291567137888,178.9045900723311,11.641002996738695,-65.57161297805682,stroke5
31.20451107005214,378.35267116101056,179.16289308622865,178.79059135244313,10.519558756592224,-66.92871374198158,stroke5
31.545760806445802,379.66551726724117,179.24825040103485,178.43222529956873,9.39768942596757,-68.25062559792507,stroke5
31.691542307340185,380.66393856474434,179.69655436416605,178.4782394097758,7.859417930801483,-69.31583081606651,stroke5
31.426629104997325,381.9574223081963,179.95842668844358,178.9844195328761,6.51351763849002,-70.32656059542661,stroke5
30.380664334545415,382.9355779860338,179.85080818976235,179.7919080564337,5.1496528237256705,-71.84960017952322,stroke5
28.686949476394282,384.3323039423543,179.68660404905077,-179.99202458984075,3.5257720306568077,-72.71294378852294,stroke5
27.42700264355217,385.55051523513595,179.758112535718,-178.70905091221178,1.6351371870438773,-73.92398966464013,stroke5
24.66945988098695,386.7599344095441,178.61554191566012,-177.9860395858217,0.039840723945366474,-75.87415115465338,stroke5
22.61434788901727,388.3442474411159,177.73730281558258,-177.04979200774108,-1.2097315598095373,-78.67981567590958,stroke5
20.219829571345247,389.54437969268395,177.2084627763516,-175.6009253709405,-2.6227043686586002,-82.24433712861128,stroke5
18.81228139844489,391.3955439595019,175.87009697387623,-174.38358161345266,-3.3622389756661173,-85.71040714025239,stroke5
17.431707143865353,392.72279054550205,175.0577759081958,-172.76800291750303,-4.250195240990546,-88.21439904049198,stroke5
16.24300773715551,394.7938878789869,173.78040972873652,-171.6455554457772,-5.416888579497176,-91.05139702237379,stroke5
15.596938591367923,395.7395658415312,173.20109861582975,-170.92577710510386,-5.719043266634069,-93.06126227735272,stroke5
15.297682877899575,396.6667080341864,172.44041954037922,-170.10904165158993,-5.8296983661889366,-94.62421911938436,stroke5
14.945759257293348,398.04760847287537,171.69897602804642,-169.63440327508565,-6.812269861010698,-95.28739038566351,stroke5
14.049873195338154,397.44333973892077,171.5314730306583,-168.84252180263664,-6.241796845377081,-97.02246610372568,stroke5
14.302018624139604,397.5963330857858,171.64790806929076,-169.12853058283167,-6.230116433352617,-97.71345284548906,stroke5
16.993345468048197,398.24056905118033,173.09242971090583,-169.88368956896414,-5.825176480706786,-100.06399047462088,stroke5
19.793378768462997,399.651114708924,173.61562120119757,-170.0585651862738,-5.725180157086593,-102.31723274831228,stroke5
20.136538392137837,399.78865371668036,173.46704609557344,-169.69296678848644,-5.633870693040669,-104.36742018498674,stroke5
21.00445918532612,401.0835008082961,172.88336399396027,-169.6494487106387,-5.244529801266328,-106.66623402498948,stroke5
