59.27492745463981,369.01411965350087,219.1433524065035,169.09067915235676,22.1150460648218,-61.78158560919688,stroke5
53.79666180189362,366.4106382650059,187.6588406787721,169.8713312884343,20.83080354264223,-62.62984387951531,stroke5
43.65332952013528,368.9243343681939,183.7035628195051,173.9755637535836,19.93116411068005,-61.1311339663647,stroke5
40.95730869580442,370.9509708830408,180.23829211689,175.19313236893603,19.088571903946033,-60.30442560238157,stroke5
36.77859736717146,370.25806009094305,178.79191523724873,175.87365893605264,18.23873892541283,-59.33166337903,stroke5
30.85279924366631,372.4145519349612,177.49203995427396,177.22809797562024,16.234123231406762,-59.567684813193644,stroke5
26.589445669925183,373.7374290160606,176.7579994922271,178.145757290127,13.766916170947313,-60.62961489736411,stroke5
26.174294505190147,375.4827620793438,177.4856649692397,178.89555968702138,12.681956751325416,-62.252891755700205,stroke5
27.255118026720258,376.4966616637709,177.5167296368089,179.05330412121742,12.51365117629803,-63.732042285874186,stroke5
29.304570260610543,377.28292075932745,177.98475127602572,179.09172649380247,11.814546006926998,-64.65949110078468,stroke5
30.31645223840175,378.3836148308223,178.48044217397194,178.83131987397107,11.355637788096447,-65.90767150831245,stroke5
31.200813735056286,378.9071607065983,178.81056276301112,178.5798661163644,10.705933790961108,-66.7824939535133,stroke5
31.21210012054797,379.54391552209887,179.0556058589608,178.7636606336145,9.665699371328785,-68.2557195685446,stroke5
31.66660727662,380.5920102366512,179.2020180771366,178.90132010016157,8.336893133668486,-69.21073158544577,stroke5
31.64392468480641,381.78941249247526,179.7789849252316,179.07341367964338,6.423965431807719,-70.32949653775353,stroke5
30.2477950377057,383.08820380673257,179.76629703205393,179.65907256153557,4.686789345014969,-71.38659475352499,stroke5
28.85674729530066,384.1244731793606,179.46185904238916,-179.4983011539265,3.5791301085138394,-72.78681957476383,stroke5
26.902340139249663,385.1342446283403,179.78579231152906,-178.9221839937582,2.1574322696015695,-73.94823544470428,stroke5
24.699545350858227,386.557560613434,178.6495549692273,-177.69313887225312,-0.07089550993850297,-75.88254501177506,stroke5
22.21976340248768,388.4183065655378,177.5432178000028,-177.0848289688722,-1.3881198348624384,-78.72042100297486,stroke5
20.606342433482837,389.6227685732156,176.66236728746247,-175.45040014210377,-2.599747363854209,-82.19504284590052,stroke5
19.291049694641575,391.1499087630904,175.84080256877633,-173.9956199004383,-3.6658750843969696,-85.35581926570877,stroke5
17.499410291494215,392.4738637949842,174.8681904676235,-172.822295902692,-4.097179933634049,-88.05032145512277,stroke5
16.48418316448631,394.49710123406186,173.92916615200122,-171.7623202809531,-5.006005615303764,-90.87972603364638,stroke5
15.758493595547808,395.8610775528473,172.84315695740494,-170.6468172726299,-5.882189706136292,-92.97383315928963,stroke5
15.49861353924772,396.77521162124015,172.68673999640512,-170.26333671648777,-6.304610615969196,-94.52050062294714,stroke5
14.746559543945688,397.6229960337826,171.80225097151163,-169.42249427592478,-6.579977979815691,-95.04162128029014,stroke5
14.07160996641416,397.71491870056224,171.47968750445705,-168.89710469773522,-6.305371752487205,-96.66236170057523,stroke5
14.18135687708876,397.97021578318964,171.72762428679582,-169.0208099876602,-5.945631408270221,-98.112913562469,stroke5
16.80858826079851,398.09575075772625,172.63463196302308,-169.30984485391141,-5.751693187022144,-100.20078673129267,stroke5
20.180253358264952,399.80262937424754,173.44658931382406,-170.00821380841495,-5.87194400338245,-102.44822332995489,stroke5
19.874327893281727,400.1937039877593,173.14893715286308,-169.6638413359214,-5.241007469085641,-104.28330308921653,stroke5
21.19727120679741,401.01386948433384,173.3088559914439,-169.6058005286589,-5.521602498622672,-106.66220004480125,stroke5
24.44389861552752,403.75361896845095,173.54851786292883,-169.73759559888347,-5.484868741111905,-108.71309137559055,stroke5
24.67768626286401,402.2035689888489,174.36612133125993,-170.30083642588593,-5.714840544177207,-108.36880036708118,stroke5
22.033609159253558,399.3787616149133,174.23855427697455,-170.2574596822199,-5.49539553505838,-107.3636194435828,stroke5
25.485393979339488,403.4169763070893,173.89188783743805,-169.60715514483906,-5.361306471475899,-109.33113554982712,stroke5
