92.15703738135471,423.05994130304003,204.12026680276747,154.88782550319752,15.434936474339631,-74.30470254227971,stroke4
94.12223217640586,424.3626304322538,184.23430161082237,156.63124211220665,15.418625920295062,-73.74165963594963,stroke4
94.06125081538264,431.9446435498844,177.87173452170586,157.8421543720437,14.97207303281448,-73.49483689157435,stroke4
88.98060499380166,432.13305379525644,176.18435169789532,159.76423057857326,15.189208217123454,-73.03176254075336,stroke4
84.52597060214082,434.5646397527353,174.53477686938308,161.15386732999846,14.018936937329508,-72.61035104890546,stroke4
74.6598563455581,438.50735964740016,173.50177337553626,163.7470771860925,9.7720442605625,-72.52959842605706,stroke4
72.02559188240106,442.98849985373243,172.96315545760143,165.17103397255207,6.296478012899585,-73.58097211082477,stroke4
72.88427146726897,445.5069811844131,172.83797498754052,164.4473175817554,5.39039987003651,-74.58582743018772,stroke4
72.11525360598087,445.25942291383797,173.38856121992086,164.75233928913008,3.6042348342198554,-74.72555176190647,stroke4
70.93033110180491,444.6268651494254,173.69294044340023,164.71830626096815,2.1436793372256853,-75.05357832122604,stroke4
69.51726600022539,443.5622305219319,174.2107487719781,164.8759144190205,0.8302733112802132,-76.00200471735808,stroke4
67.73602150554825,442.64406304232443,174.0585846856841,164.82502427798565,-1.0505067499038194,-76.38643183030875,stroke4
66.02174783681903,440.7034415281688,174.06084693841962,165.4838816374327,-1.632870082834474,-76.3324962202789,stroke4
64.93994708351154,438.6768907131423,174.04603158952014,165.31881348711082,-2.290836053802131,-76.78388559266169,stroke4
64.1654583999063,436.4620306281883,174.19314496933185,165.89629601071738,-2.911733686387663,-77.07695346449083,stroke4
62.85975075241201,435.0063284007816,174.2524854755652,165.84405584249282,-3.8376724057704465,-76.43237967953098,stroke4
61.3213690728631,433.1363805188423,174.5423451901539,166.06318899325032,-4.201941921767793,-76.22888218618839,stroke4
59.68697390662628,431.21140683465103,174.8285926274123,165.96705626326806,-4.883049629963525,-75.90417093740844,stroke4
58.0928067518603,428.92084344380805,174.82137751508893,166.36289214783952,-5.327187944856139,-75.65563603508141,stroke4
56.02481751376875,426.25563149652015,175.34354354317335,166.1752180797413,-5.3392938918288255,-75.62971538444187,stroke4
53.62479951986488,423.22069126373685,176.15399941730738,166.17928413027542,-5.572172305119008,-75.13501941084371,stroke4
50.59913350515812,420.7744521157832,176.59512698683554,166.23395929633682,-5.963550319117781,-74.3468601597206,stroke4
48.12352649205795,419.44016701470474,176.38646166641453,166.50305025410898,-6.122652712149056,-74.03182853942234,stroke4
46.16060968940367,417.05537647548044,176.90473268791393,166.51488790486738,-5.826526962109123,-73.20624349077863,stroke4
42.90795551800918,415.5179317573751,176.74646965401504,166.3194938685915,-5.95151446380229,-72.50146488822921,stroke4
