89.47525670346147,392.84838993784274,191.16252277461174,153.02063718267246,18.388526959798273,-84.88366539437833,stroke2
79.31674681318371,384.82521874808407,182.48792141632146,157.87562004105484,19.62788116286816,-82.7966994033256,stroke2
73.50935536123015,388.48634629978216,175.59519579776904,160.44054883983912,17.433666636858483,-81.7376713618176,stroke2
71.059859448623,389.87069066871453,174.1965397031672,162.26910325317843,16.66171788698857,-81.71132290790491,stroke2
66.97994371360271,390.89763551438057,173.74818643220536,162.19404488217813,15.731191189204079,-83.02130833786246,stroke2
64.7745330271858,391.1673565076112,173.4984059850762,163.2657194202047,15.71324436471569,-83.58838494842617,stroke2
60.27218264116987,391.2815208272558,173.4767758609812,165.3856202955127,15.270731969781702,-83.89351166485578,stroke2
58.02777418083673,392.12038475723773,173.34233092170072,166.15393936235242,14.463426268100054,-84.24651395243326,stroke2
56.48288832900595,392.01015210101525,173.38875818405918,166.8660335749713,14.410769337639783,-84.48085511157609,stroke2
56.17018854536145,392.5789184736362,172.8961393334059,167.60672204997067,14.143237723867058,-85.39435717322775,stroke2
56.73836219643202,393.79863406755294,173.04416876547978,168.07835710315757,13.73578269516563,-86.18867795181504,stroke2
59.62654762106535,394.6181381446207,172.97165835570226,168.1436308240268,13.492281076350379,-87.33969114318634,stroke2
62.63680739828439,397.2542194405712,173.27754417697537,168.22303685898808,12.693504035960384,-89.91730890585646,stroke2
67.54771614632853,398.8771848961713,173.46989343930497,168.74244638996788,12.123749407593042,-92.43350086346146,stroke2
72.9712104177922,401.52781847820756,173.1880928084441,169.00512092916736,11.451494497240596,-94.85492200900288,stroke2
73.81941263287665,400.5099125904958,173.82483438318928,168.51186040696732,11.695096971060005,-95.07904331842329,stroke2
78.80791455393744,399.08044460418347,175.37929431601626,166.368779780065,11.831043663445884,-95.98962404282611,stroke2
79.515859943259,401.2988405195008,174.9610677306663,166.8061398660603,10.732316348651343,-96.90170324608198,stroke2
82.15998775195766,406.3236396945641,174.02633893309974,166.60839449937603,8.288796682910291,-99.13058741773676,stroke2
85.83770136140485,411.8251771831328,172.3441541992645,165.21326381397114,4.392113777291058,-99.97492934036576,stroke2
88.65172796074496,414.8152718611881,171.51752104224937,164.08245313676963,1.8068604133937487,-100.91616248411717,stroke2
89.56390374377331,416.87691502190285,171.80378831704934,163.6056285771584,-1.1406780083428716,-101.51194346564485,stroke2
88.40945301661736,417.62205219313796,172.39224771418313,163.66859027718397,-3.0895837283965633,-101.9289459927455,stroke2
87.40877253547745,416.77808883997096,172.76050257543866,163.6667596759107,-3.920847002273676,-101.10022532982697,stroke2
87.30275895773421,415.75370037915746,173.18385459548549,163.12576408460058,-3.6102378605891303,-100.84691045566001,stroke2
87.804274917847,413.9243259000112,173.9627839404952,163.36493071528875,-2.766762190923252,-100.779145881729,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
93.55443952295846,399.7602448461521,183.4356614689276,159.2264781087951,6.163695294787866,-100.46265273709326,stroke2
